time_since_epoch_hours,mean_motion_rev_per_day,eccentricity,inclination_deg,along_track_error_km
112.85503012234972,15.454051027258723,0.00016416283728283484,97.82468096592515,0.5
114.47142924031048,15.10617463445088,0.0033513331228818815,97.34780920790219,0.5
109.78372682645383,14.728642805503462,0.000972376237661782,97.67801615255907,0.5
44.419044030653325,15.171700684405856,0.00480924455560033,97.56573196399579,0.5
1.8547939834640914,15.118128240457896,0.0008284473659902535,97.26702827016942,0.10337522318231404
111.39822751052705,14.85816271803284,0.0021316582062624163,97.87862998635516,0.5
51.38209779807772,14.61355759219963,0.0005182133735853549,97.79742602160692,0.5
115.99857828524034,15.1715731955928,0.004984683834045142,97.65845183465842,0.5
115.63439725071034,15.020307700903793,0.0025607555506230884,97.85058172909424,0.5
102.36113465608321,15.27231839173564,0.003017386584868214,97.8672942009598,0.5
35.333867048350285,15.020163501111993,0.00042867473920329464,97.70836297671504,0.5
46.21172743223103,15.35218150031854,0.003774806304955971,97.83701332836367,0.5
102.13640058202283,15.051906838774485,0.0011285374061683702,97.69747146166928,0.5
38.03064061875332,15.060937971535386,0.004500466018259498,97.6801407717603,0.5
20.3391296023311,15.376653602658346,0.0011051842383618352,97.61861137821518,0.5
66.81615149500202,14.903482866212396,0.0010343698312519662,97.75271663955765,0.5
112.33857289929372,14.634015228450641,0.0002790933724556649,97.15860510529308,0.5
83.52357560099676,14.52878267631334,0.002413128031038996,97.88087075919893,0.5
68.40734041072379,15.255137255673619,0.00286772155298682,97.87184352774523,0.5
11.661179252492225,15.120309551353465,0.00042197233319892657,97.02924728303456,0.5
73.80086720390037,15.204079768099223,0.0039000853218055516,97.82581675056477,0.5
118.80646201251159,14.71296416150891,0.002321115290265335,97.12886986747344,0.5
16.810081828382884,14.63637147558677,0.002669512319705142,97.33511885425914,0.5
62.19955828364841,14.514544665667882,0.0022597374599973175,97.7435082562916,0.5
105.28476863135465,14.850587558806597,0.002063738998289097,97.1607598960483,0.5
88.89223413050453,15.089917686854633,0.0028422376234102675,97.81796702411906,0.5
83.64188891943216,14.892244045099732,0.0008606772050604913,97.83213417795774,0.5
84.29809007845311,14.937474922023728,0.0009914478394268285,97.50746773376083,0.5
43.13893814637062,15.404158694493749,0.004322749542966235,97.00638587171683,0.5
35.231021311739205,14.8482554670233,0.004735965764454801,97.28703813317492,0.5
97.12333865742164,15.01398948915981,0.0019292156497707894,97.61692691837574,0.5
97.21360736150169,15.283653012741143,0.0014266488984034135,97.98118617802743,0.5
104.04867822961245,14.89654278232127,0.003255597761871177,97.63181352701667,0.5
109.58886630677655,15.122086700227873,0.002102797438380672,97.25980358106416,0.5
61.361087863312534,15.362363708746745,0.00022439314273568984,97.63400570309962,0.5
60.18195536246395,15.449520623657643,0.0008651477270943328,97.53998537971586,0.5
95.79542147601302,14.647073480929038,0.0036082639213522475,97.77984539515114,0.5
77.99567169333181,15.426587625161494,0.0033287273153597414,97.10698063882695,0.5
84.2360252709244,14.992116293079539,0.00023277036326706908,97.76102790250202,0.5
95.49512033233212,14.758244388298959,0.0011876635934714524,97.54126657867612,0.5
106.80064101810795,14.959135756238261,0.0012322665032815498,97.962992003859,0.5
40.5594188221843,15.480032575285477,0.003392274443633769,97.34187216603868,0.5
45.06995431679328,14.992618093992869,0.00019658163499638437,97.63262189313394,0.5
11.27783278090428,14.828751610287508,0.0006101320517244119,97.93202810551001,0.5
69.39361691954088,15.133400854316726,0.004019588818328628,97.10250972799068,0.5
4.31307285560905,14.740145618778193,0.0009748688440662347,97.93722848723645,0.24423804724724013
55.87176217589522,14.575863328108664,0.0032984559284741856,97.68788572230082,0.5
65.1173561649092,14.62887972191065,0.0012670956271289599,97.06783705910517,0.5
34.38495025539413,14.628045838957773,0.0005872628245207912,97.30096356694682,0.5
70.8999912682813,14.651902693512294,0.001291543735897325,97.70817208864528,0.5
3.6600299926859314,14.63882717264941,0.0036391079660927296,97.06735060146877,0.2027529888314975
4.48178264990573,15.140874744803215,0.004292912693720801,97.58217046017627,0.31050341244813856
98.71206727915899,14.681880084399145,0.004168077336378259,97.34588305695296,0.5
43.222876969351546,14.845667283323863,0.0020461992951304286,97.62091551776747,0.5
15.247261518226175,15.396788409906012,0.003373617169196166,97.04574203381252,0.5
62.66919120657653,14.973961640262873,0.0011044230475375227,97.87153680615238,0.5
92.3992263718333,15.167557738521028,0.001536423878278965,97.9734889691774,0.5
25.898523299621182,14.67231987120163,0.004492045510753487,97.9688778552857,0.5
74.74685709828003,14.69228901880867,0.00016370942520260658,97.74965183174292,0.5
10.24169579925216,14.54086861626648,0.0005189918011868936,97.13008624013064,0.5
